filepath,label
Pandora_18k/16_AbstractArt/Constructivism/Baumeister_Wili/soccer-field-1934.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Constructivism/Ekster_Aleksandra/color-dynamics-1914.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Constructivism/Ekster_Aleksandra/don-juan-and-death-sheet-of-from-the-album-theater-set-1930.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Constructivism/Leger_Ferdinand/composition-1924.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Constructivism/Leger_Ferdinand/creation-of-the-world-1924.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Constructivism/Leger_Ferdinand/study-for-the-creation-of-the-world-1924.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Constructivism/LissitzkyEl/announcer-1923.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Constructivism/LissitzkyEl/victory-over-the-sun-all-is-well-that-begins-well-and-has-no-end-1913.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Constructivism/Mattis-Teutsch_Janos/blue-figure-1927.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Constructivism/Mattis-Teutsch_Janos/composition-1927.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Constructivism/Mattis-Teutsch_Janos/two-figures-1930.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Neo-Plasticism/DelMarle_Felix/architektur-entw-rfe-1925.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Neo-Plasticism/DelMarle_Felix/composition-1950.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Neo-Plasticism/Mondrian_Piet/composition-in-color-a-1917.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Neo-Plasticism/Mondrian_Piet/composition-light-color-planes-with-grey-contours-1919.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Neo-Plasticism/Mondrian_Piet/composition-n-11-london-with-blue-red-and-yellow.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Neo-Plasticism/Mondrian_Piet/composition-n-i-with-red-and-blue-1931.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Neo-Plasticism/Mondrian_Piet/composition-no-iii-blanc-jaune-1942.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Neo-Plasticism/Mondrian_Piet/picture-no-iii.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Neo-Plasticism/VanDerLeck_Bart/composition-1918.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Neo-Plasticism/VanDerLeck_Bart/fish.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Neo-Plasticism/VanDoesburg_Theo/composition-xiii-1918.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Neo-Plasticism/VanDoesburg_Theo/stained-glass-window-leaded-glass.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Neo-Plasticism/Vantongerloo_Georges/composition-manante-de-l-quation-y-ax2-bx-18-avec-accord-de-l-orang-vert-violet-1930.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Suprematism/Lissitzky_Eli/there-is-over-1920.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Suprematism/Malevich_Kasimir/black-circle-1923.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Suprematism/Malevich_Kasimir/composition-1932.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Suprematism/Malevich_Kasimir/costume-for-victory-over-the-sun-an-attentive-labourer-1913.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Suprematism/Malevich_Kasimir/man-suprematic-in-landscape-1930.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Suprematism/Malevich_Kasimir/peasant-in-the-fields-1929.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Suprematism/Malevich_Kasimir/spotrsmeny-1931.jpg,16_AbstractArt
Pandora_18k/16_AbstractArt/Suprematism/Malevich_Kasimir/suprematism-two-dimensional-self-portrait-1915-1.jpg,16_AbstractArt
Pandora_18k/17_NaiveArt/Adolf Dietrich/berlingen-seen-from-the-untersee-1926.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Adolf Dietrich/blue-tit-on-a-brach-of-a-larch-1946.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Adolf Dietrich/sojabohnen-1956.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Bauchant Andre/monaco-1930.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Bauchant Andre/personnages-et-fleurs-1947.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Bombois_Camille/baigneuses-1929.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Bombois_Camille/boy-fishing.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Bombois_Camille/la-parade.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Bombois_Camille/river-running-through-the-forest.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Bombois_Camille/the-white-horse-1920.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Burliuk_David/blue-horse.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Burliuk_David/cows-grazing.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Burliuk_David/day-on-the-beach-hamptons-long-island.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Burliuk_David/scientist-1952.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Burliuk_David/soldier-on-horseback.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Burliuk_David/teatime-self-portrait-with-raphael-sawyer-1947.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Burliuk_David/three-peasants.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Burliuk_David/woman-with-child.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Burliuk_David/woman-with-red-cow-1.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Burliuk_David/woman-with-yellow-scarf-and-cow1.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Chagall_Marc/apothecary-in-vitebsk-1914.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Chagall_Marc/bride-with-a-fan-1911.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Chagall_Marc/cain-and-abel-1911.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Chagall_Marc/clock-1914.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Chagall_Marc/dawn-1976.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Chagall_Marc/eliezer-and-rebecca-1931.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Chagall_Marc/equestrienne-1931.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Chagall_Marc/lovers-in-the-sky-of-nice-1964.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Chagall_Marc/over-vitebesk-1914.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Chagall_Marc/profile-and-red-child-1960.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Chagall_Marc/the-blue-fiddler-1947.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Chagall_Marc/the-clown-musician-1957.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Chagall_Marc/the-cowshed-1917.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Chagall_Marc/the-lion-grown-old-1927.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Chagall_Marc/the-three-candles-1940.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Chagall_Marc/the-window-1924.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Chagall_Marc/then-he-spent-the-night-with-her-1948.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Chagall_Marc/three-angels-visit-abraham-1931.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Chagall_Marc/title-page-angel-1956.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Chagall_Marc/vitebsk-village-scene-1917.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Chagall_Marc/wedding-1918.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Chagall_Marc/window-in-the-country-1915.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Do_Amaral_Tarsila/a-gare.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Do_Amaral_Tarsila/antropofagia-1929.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Do_Amaral_Tarsila/manac-1927.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Do_Amaral_Tarsila/o-touro.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Do_Amaral_Tarsila/paisagem-com-touro.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Dufy_Raoul/indian-model-in-the-studio-at-l-impasse-guelman-1928.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Dufy_Raoul/indian-woman-1928.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Dufy_Raoul/open-window-1928.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Dufy_Raoul/races-with-goodwwood-1930.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Dufy_Raoul/red-quartet.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Dufy_Raoul/the-park-of-saint-cloud-1919.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Dufy_Raoul/the-surrender-of-the-frigate-1934.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Feininger Lyonel/the-green-bridge-ii-1916.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Fengmian_Lin/opera-figures.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Generalic_Ivan/chicken-without-feathers-1954.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Generalic_Ivan/country-dance-1937.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Generalic_Ivan/djelekovec-rebellion-1936.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Generalic_Ivan/flood-in-village-1964.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Generalic_Ivan/husovtsy-in-the-snow-1930.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Generalic_Ivan/landscape-with-a-house-1939.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Generalic_Ivan/peasant-watching-over-cows-1937.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Generalic_Ivan/self-portrait-1953.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Generalic_Ivan/white-cat-1974.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Goncharova_Natalia/haycutting.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Goncharova_Natalia/russian-woman-s-costume-from-le-coq-d-or.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Johnson_William_h/art-class-three-men-1939.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Johnson_William_h/classroom-scene-1946.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Johnson_William_h/convalescents-from-somewhere-1944.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Johnson_William_h/family-portrait-1944.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Johnson_William_h/farm-family-nursing-child-1944.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Johnson_William_h/flowers-1945.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Johnson_William_h/seated-female-nude-19401.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Kokoschka_Oskar/not_detected_235922.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Leger_Fernand/acrobats-and-clowns-1950.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Leger_Fernand/manufacturers-with-aloe-1951.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Ligabue_Antonio/eagles-with-fox.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Ligabue_Antonio/the-fight-for-life.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Ligabue_Antonio/tiger1.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Manookian_Arman/old-kahala-home-1928.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Manookian_Arman/unknown-title.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Michonze_Gregoire/country-landscape-1966.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Michonze_Gregoire/le-mur-rose-1961.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Michonze_Gregoire/scene-de-village.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Michonze_Gregoire/women-and-birds.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Morisseau_Norval/a-pot-of-flowers.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Morisseau_Norval/family-feeling.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Morisseau_Norval/images.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Morisseau_Norval/migration-after-the-flood.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Morisseau_Norval/moose-and-calf-1994.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Morisseau_Norval/nature-s-family.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Morisseau_Norval/sacred-trout-through-the-portal-of-time-1978.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Morisseau_Norval/untitled-floral-on-yellow-1993.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Morisseau_Norval/we-conjure-our-own-spirit.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Moses_Grandma/hoosick-falls1.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Moses_Grandma/mt-nebo-on-the-hill-1940.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Moses_Grandma/not_detected_251609.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Moses_Grandma/not_detected_2516231.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Nedelchev_Radi/at-dawn-1975.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Nedelchev_Radi/roosters-1967.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Nedelchev_Radi/still-life-with-red-apples-1967.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Nedelchev_Radi/wings-1979.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Nedelchev_Radi/winter-village-1969.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Pippin_Horace/birmingham-meeting-house-iv-1942.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Pippin_Horace/cabin-in-the-cotton-iii-1944.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Pippin_Horace/christ-before-pilate-1941.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Pippin_Horace/interior-1944.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Pippin_Horace/john-brown-going-to-his-hanging-1942.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Pippin_Horace/john-brown-reading-his-bible-1942.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Pippin_Horace/major-general-smedley-d-butler-1937.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Pippin_Horace/marian-anderson-ii-1941.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Pippin_Horace/roses-with-red-chair-1940.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Pippin_Horace/the-get-away-fox-1939.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Pippin_Horace/two-pink-roses-1940.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Pippin_Horace/west-chester-court-house.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Pirosmani Niko/actress-margaret-19091.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Pirosmani Niko/fisherman-in-a-red-shirt-19081.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Pirosmani Niko/portrait-of-ilya-zdanevich-19131.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Por_Bertalan/bulls-1948.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Por_Bertalan/shepherd-and-his-lover-1927.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Rivera_diego/the-day-of-the-dead-1944.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Rivera_diego/the-maize-festival-1924.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Rosseau_Henry/avenue-de-l-observatoire-1898.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Rosseau_Henry/bathing-at-alfortville.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Rosseau_Henry/boy-on-the-rocks-1895.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Rosseau_Henry/cliffs.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Rosseau_Henry/family-fishing-1895.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Rosseau_Henry/landscape-in-montsouris-park-with-five-figures-1910.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Rosseau_Henry/landscape-with-factory-1906.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Rosseau_Henry/mandrill-in-the-jungle-1909.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Rosseau_Henry/not_detected_191346.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Rosseau_Henry/portrait-of-josephine-the-artist-s-second-wife-1903.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Rosseau_Henry/the-bievre-at-gentilly-1895.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Rosseau_Henry/the-football-players-1908.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Rosseau_Henry/the-mill.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Rosseau_Henry/the-sleeping-gypsy-1897.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Rosseau_Henry/the-snake-charmer-1907.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Rosseau_Henry/view-of-malakoff-hauts-de-seine-1903.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Rosseau_Henry/view-of-the-bridge-at-sevres-and-the-hills-at-clamart-st-cloud-and-bellevue-1908.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Rosseau_Henry/village-near-a-factory-1908.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Saryan_Martiros/big-eastern-still-life-1915.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/Wood_Christopher/cottages-in-cornwall-1928.jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/wallis_alfred/coaster-by-a-shore-with-a-house .jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/wallis_alfred/consols-mine-raswall-hill-and-the-road-zennor-to-farms-the-white-you-see-is-granite-1936 .jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/wallis_alfred/house-1936 .jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/wallis_alfred/houses-and-big-trees .jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/wallis_alfred/houses-either-side-of-port-entrance-and-seven-boats .jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/wallis_alfred/large-and-small-steamboats-2 .jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/wallis_alfred/lighthouse-and-two-sailing-ships .jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/wallis_alfred/motor-vessel-with-four-men .jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/wallis_alfred/ravine-with-estuary-bristol-channel-and-suspension-bridge-1938 .jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/wallis_alfred/sailing-ship .jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/wallis_alfred/schooner-approaching-a-harbour-1930 .jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/wallis_alfred/seascape .jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/wallis_alfred/ship-in-rough-sea .jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/wallis_alfred/st-ives-harbour-and-godrevy-1938 .jpg,17_NaiveArt
Pandora_18k/17_NaiveArt/wallis_alfred/two-boats-1928 .jpg,17_NaiveArt
Pandora_18k/18_PopArt/Christophe Heymann/Christophe Heymann 18.jpg,18_PopArt
Pandora_18k/18_PopArt/Christophe Heymann/Christophe Heymann 22.jpg,18_PopArt
Pandora_18k/18_PopArt/Christophe Heymann/Christophe Heymann 27.jpg,18_PopArt
Pandora_18k/18_PopArt/Christophe Heymann/Christophe Heymann 35.jpg,18_PopArt
Pandora_18k/18_PopArt/Christophe Heymann/Christophe Heymann 43.jpg,18_PopArt
Pandora_18k/18_PopArt/Christophe Heymann/Christophe Heymann 49.jpg,18_PopArt
Pandora_18k/18_PopArt/Christophe Heymann/Christophe Heymann 50.jpg,18_PopArt
Pandora_18k/18_PopArt/Christophe Heymann/Christophe Heymann_12.jpg,18_PopArt
Pandora_18k/18_PopArt/David Hockney/David Hockney-1.jpg,18_PopArt
Pandora_18k/18_PopArt/David Hockney/David Hockney-11.jpg,18_PopArt
Pandora_18k/18_PopArt/David Hockney/David Hockney-3.jpg,18_PopArt
Pandora_18k/18_PopArt/David Hockney/David Hockney-32.jpg,18_PopArt
Pandora_18k/18_PopArt/David Hockney/David Hockney-48.jpg,18_PopArt
Pandora_18k/18_PopArt/David Hockney/David Hockney-6.jpg,18_PopArt
Pandora_18k/18_PopArt/David Hockney/David Hockney-60.jpg,18_PopArt
Pandora_18k/18_PopArt/Eduardo Urculo/Eduardo Urculo-12.jpg,18_PopArt
Pandora_18k/18_PopArt/Eduardo Urculo/Eduardo Urculo-26.jpg,18_PopArt
Pandora_18k/18_PopArt/Eduardo Urculo/Eduardo Urculo-31.jpg,18_PopArt
Pandora_18k/18_PopArt/Eduardo Urculo/Eduardo Urculo-32.jpg,18_PopArt
Pandora_18k/18_PopArt/Eduardo Urculo/Eduardo Urculo-34.jpg,18_PopArt
Pandora_18k/18_PopArt/Eduardo Urculo/Eduardo Urculo-4.jpg,18_PopArt
Pandora_18k/18_PopArt/Eduardo Urculo/Eduardo Urculo-41.jpg,18_PopArt
Pandora_18k/18_PopArt/Eduardo Urculo/Eduardo Urculo-5.jpg,18_PopArt
Pandora_18k/18_PopArt/Eduardo Urculo/Eduardo Urculo_1.jpg,18_PopArt
Pandora_18k/18_PopArt/Jasper Jons/kneeface.jpg,18_PopArt
Pandora_18k/18_PopArt/ROBERT RAUSCHENBERG/estate.jpg,18_PopArt
Pandora_18k/18_PopArt/allen-jones/Allen Jones 15.jpg,18_PopArt
Pandora_18k/18_PopArt/allen-jones/Allen Jones 25.jpg,18_PopArt
Pandora_18k/18_PopArt/allen-jones/Allen Jones 38.jpg,18_PopArt
Pandora_18k/18_PopArt/allen-jones/Allen Jones 5.jpg,18_PopArt
Pandora_18k/18_PopArt/allen-jones/Allen Jones 51.jpg,18_PopArt
Pandora_18k/18_PopArt/allen-jones/pour-les-levres-1965.jpg,18_PopArt
Pandora_18k/18_PopArt/andy-warhol/bighorn-ram-endangered-species-1983.jpg,18_PopArt
Pandora_18k/18_PopArt/andy-warhol/cans.jpg,18_PopArt
Pandora_18k/18_PopArt/andy-warhol/coca-cola.jpg,18_PopArt
Pandora_18k/18_PopArt/andy-warhol/cow-2.jpg,18_PopArt
Pandora_18k/18_PopArt/andy-warhol/electric-chair-3.jpg,18_PopArt
Pandora_18k/18_PopArt/andy-warhol/flowers-1.jpg,18_PopArt
Pandora_18k/18_PopArt/andy-warhol/friedrich-the-great.jpg,18_PopArt
Pandora_18k/18_PopArt/andy-warhol/front-and-back.jpg,18_PopArt
Pandora_18k/18_PopArt/andy-warhol/gertrude-stein.jpg,18_PopArt
Pandora_18k/18_PopArt/andy-warhol/green-coca-cola-bottles.jpg,18_PopArt
Pandora_18k/18_PopArt/andy-warhol/gun.jpg,18_PopArt
Pandora_18k/18_PopArt/andy-warhol/howdy-doodie.jpg,18_PopArt
Pandora_18k/18_PopArt/andy-warhol/ingrid.jpg,18_PopArt
Pandora_18k/18_PopArt/andy-warhol/jackie-3.jpg,18_PopArt
Pandora_18k/18_PopArt/andy-warhol/julia-warhola.jpg,18_PopArt
Pandora_18k/18_PopArt/andy-warhol/knives-1982.jpg,18_PopArt
Pandora_18k/18_PopArt/andy-warhol/mao-3.jpg,18_PopArt
Pandora_18k/18_PopArt/andy-warhol/mao-4.jpg,18_PopArt
Pandora_18k/18_PopArt/andy-warhol/mimosas-1976.jpg,18_PopArt
Pandora_18k/18_PopArt/andy-warhol/muhammad-ali-1.jpg,18_PopArt
Pandora_18k/18_PopArt/andy-warhol/muhammad-ali-2.jpg,18_PopArt
Pandora_18k/18_PopArt/andy-warhol/poinsettias1982.jpg,18_PopArt
Pandora_18k/18_PopArt/andy-warhol/queen-margrethe-ii-of-denmark.jpg,18_PopArt
Pandora_18k/18_PopArt/andy-warhol/rebel-without-a-cause.jpg,18_PopArt
Pandora_18k/18_PopArt/andy-warhol/sarah-bernhardt.jpg,18_PopArt
Pandora_18k/18_PopArt/andy-warhol/self-portrait-2.jpg,18_PopArt
Pandora_18k/18_PopArt/andy-warhol/skull.jpg,18_PopArt
Pandora_18k/18_PopArt/andy-warhol/ted-turner-1986.jpg,18_PopArt
Pandora_18k/18_PopArt/andy-warhol/triple-elvis.jpg,18_PopArt
Pandora_18k/18_PopArt/andy-warhol/untitled-superman-collage-15-1960.jpg,18_PopArt
Pandora_18k/18_PopArt/antonio-areal/cena-incompreens-vel-mas-talvez-decisiva-na-cadeira-um-desconhecido-olha-fixamente-para-o-p-1969.jpg,18_PopArt
Pandora_18k/18_PopArt/antonio-areal/untitled-1.jpg,18_PopArt
Pandora_18k/18_PopArt/antonio-palolo/untitled-1967.jpg,18_PopArt
Pandora_18k/18_PopArt/bernd-luz/che-love-2015.jpg,18_PopArt
Pandora_18k/18_PopArt/bernd-luz/mozart-2015.jpg,18_PopArt
Pandora_18k/18_PopArt/burhan-dogancay/sweet-hearts-1972.jpg,18_PopArt
Pandora_18k/18_PopArt/burhan-dogancay/walls-v-2-1969.jpg,18_PopArt
Pandora_18k/18_PopArt/burhan-dogancay/walls-v-6-1969.jpg,18_PopArt
Pandora_18k/18_PopArt/charles-blackman/two-women-2008.jpg,18_PopArt
Pandora_18k/18_PopArt/charles-lapicque/espagne.jpg,18_PopArt
Pandora_18k/18_PopArt/charles-lapicque/excelsior.jpg,18_PopArt
Pandora_18k/18_PopArt/charles-lapicque/olympische-spiele-munchen-1972.jpg,18_PopArt
Pandora_18k/18_PopArt/claudio-tozzi/a-subida-do-foguete.jpg,18_PopArt
Pandora_18k/18_PopArt/claudio-tozzi/eu-juro-que-vi-caetano.jpg,18_PopArt
Pandora_18k/18_PopArt/conrad-marca-relli/the-meeting-place-1982.jpg,18_PopArt
Pandora_18k/18_PopArt/dale-hickey/cup-1973.jpg,18_PopArt
Pandora_18k/18_PopArt/derek-boshier/Derek Boshier 104.jpg,18_PopArt
Pandora_18k/18_PopArt/derek-boshier/Derek Boshier 109.jpg,18_PopArt
Pandora_18k/18_PopArt/derek-boshier/Derek Boshier 19.jpg,18_PopArt
Pandora_18k/18_PopArt/derek-boshier/Derek Boshier 4.jpg,18_PopArt
Pandora_18k/18_PopArt/derek-boshier/Derek Boshier 76.jpg,18_PopArt
Pandora_18k/18_PopArt/derek-boshier/Derek Boshier 79.jpg,18_PopArt
Pandora_18k/18_PopArt/derek-boshier/Derek Boshier_1.jpg,18_PopArt
Pandora_18k/18_PopArt/dieter-roth/heidelberg-1970.jpg,18_PopArt
Pandora_18k/18_PopArt/eduardo-arroyo/parmi-les-peintres-1975.jpg,18_PopArt
